TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99TH% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2026-08-23 14:03:20.000,SyntheticGame.exe,DX12,112.963,8.852,104.963,0.18,0.02,0
2026-08-23 14:03:20.250,SyntheticGame.exe,DX12,113.082,8.843,105.082,0.18,0.02,0
2026-08-23 14:03:20.500,SyntheticGame.exe,DX12,113.198,8.834,105.198,0.18,0.02,0
2026-08-23 14:03:20.750,SyntheticGame.exe,DX12,113.311,8.825,105.311,0.215,0.02,0
2026-08-23 14:03:21.000,SyntheticGame.exe,DX12,113.421,8.817,105.421,0.257,0.02,0
2026-08-23 14:03:21.250,SyntheticGame.exe,DX12,113.528,8.808,105.528,0.18,0.02,0
2026-08-23 14:03:21.500,SyntheticGame.exe,DX12,113.632,8.8,105.632,0.256,0.02,0
2026-08-23 14:03:21.750,SyntheticGame.exe,DX12,113.731,8.793,105.731,0.189,0.02,0
2026-08-23 14:03:22.000,SyntheticGame.exe,DX12,113.827,8.785,105.827,0.18,0.02,0
2026-08-23 14:03:22.250,SyntheticGame.exe,DX12,113.918,8.778,105.918,0.229,0.02,0
2026-08-23 14:03:22.500,SyntheticGame.exe,DX12,114.004,8.772,106.004,0.18,0.02,0
2026-08-23 14:03:22.750,SyntheticGame.exe,DX12,114.086,8.765,106.086,0.226,0.02,0
2026-08-23 14:03:23.000,SyntheticGame.exe,DX12,114.162,8.759,106.162,0.18,0.02,0
2026-08-23 14:03:23.250,SyntheticGame.exe,DX12,114.234,8.754,106.234,0.18,0.02,0
2026-08-23 14:03:23.500,SyntheticGame.exe,DX12,114.299,8.749,106.299,0.205,0.02,0
2026-08-23 14:03:23.750,SyntheticGame.exe,DX12,114.359,8.744,106.359,0.18,0.02,0
2026-08-23 14:03:24.000,SyntheticGame.exe,DX12,114.413,8.74,106.413,0.253,0.02,0
2026-08-23 14:03:24.250,SyntheticGame.exe,DX12,114.461,8.737,106.461,0.18,0.02,0
2026-08-23 14:03:24.500,SyntheticGame.exe,DX12,114.503,8.733,106.503,0.232,0.02,0
2026-08-23 14:03:24.750,SyntheticGame.exe,DX12,114.538,8.731,106.538,0.18,0.02,0
2026-08-23 14:03:25.000,SyntheticGame.exe,DX12,114.567,8.729,106.567,0.18,0.02,0
2026-08-23 14:03:25.250,SyntheticGame.exe,DX12,114.589,8.727,106.589,0.233,0.02,0
2026-08-23 14:03:25.500,SyntheticGame.exe,DX12,114.605,8.726,106.605,0.18,0.02,0
2026-08-23 14:03:25.750,SyntheticGame.exe,DX12,114.614,8.725,106.614,0.201,0.02,0
2026-08-23 14:03:26.000,SyntheticGame.exe,DX12,114.616,8.725,106.616,0.235,0.02,0
2026-08-23 14:03:26.250,SyntheticGame.exe,DX12,114.611,8.725,106.611,0.18,0.02,0
2026-08-23 14:03:26.500,SyntheticGame.exe,DX12,114.599,8.726,106.599,0.18,0.02,0
2026-08-23 14:03:26.750,SyntheticGame.exe,DX12,114.581,8.727,106.581,0.253,0.02,0
2026-08-23 14:03:27.000,SyntheticGame.exe,DX12,114.555,8.729,106.555,0.18,0.02,0
2026-08-23 14:03:27.250,SyntheticGame.exe,DX12,114.523,8.732,106.523,0.18,0.02,0
2026-08-23 14:03:27.500,SyntheticGame.exe,DX12,114.483,8.735,106.483,0.238,0.02,0
2026-08-23 14:03:27.750,SyntheticGame.exe,DX12,114.437,8.738,106.437,0.18,0.02,0
2026-08-23 14:03:28.000,SyntheticGame.exe,DX12,114.384,8.742,106.384,0.18,0.02,0
2026-08-23 14:03:28.250,SyntheticGame.exe,DX12,114.325,8.747,106.325,0.195,0.02,0
2026-08-23 14:03:28.500,SyntheticGame.exe,DX12,114.258,8.752,106.258,0.182,0.02,0
2026-08-23 14:03:28.750,SyntheticGame.exe,DX12,114.186,8.758,106.186,0.18,0.02,0
2026-08-23 14:03:29.000,SyntheticGame.exe,DX12,114.107,8.764,106.107,0.18,0.02,0
2026-08-23 14:03:29.250,SyntheticGame.exe,DX12,114.021,8.77,106.021,0.221,0.02,0
2026-08-23 14:03:29.500,SyntheticGame.exe,DX12,113.93,8.777,105.93,0.235,0.02,0
2026-08-23 14:03:29.750,SyntheticGame.exe,DX12,113.833,8.785,105.833,0.23,0.02,0
2026-08-23 14:03:30.000,SyntheticGame.exe,DX12,113.73,8.793,105.73,0.18,0.02,0
2026-08-23 14:03:30.250,SyntheticGame.exe,DX12,113.621,8.801,105.621,0.228,0.02,0
2026-08-23 14:03:30.500,SyntheticGame.exe,DX12,113.507,8.81,105.507,0.241,0.02,0
2026-08-23 14:03:30.750,SyntheticGame.exe,DX12,113.388,8.819,105.388,0.18,0.02,0
2026-08-23 14:03:31.000,SyntheticGame.exe,DX12,113.264,8.829,105.264,0.252,0.02,0
2026-08-23 14:03:31.250,SyntheticGame.exe,DX12,113.135,8.839,105.135,0.207,0.02,0
2026-08-23 14:03:31.500,SyntheticGame.exe,DX12,113.002,8.849,105.002,0.18,0.02,0
2026-08-23 14:03:31.750,SyntheticGame.exe,DX12,112.865,8.86,104.865,0.18,0.02,0
2026-08-23 14:03:32.000,SyntheticGame.exe,DX12,112.724,8.871,104.724,0.246,0.02,0
2026-08-23 14:03:32.250,SyntheticGame.exe,DX12,112.58,8.883,104.58,0.18,0.02,0
2026-08-23 14:03:32.500,SyntheticGame.exe,DX12,112.432,8.894,104.432,0.18,0.02,0
2026-08-23 14:03:32.750,SyntheticGame.exe,DX12,112.281,8.906,104.281,0.258,0.02,0
2026-08-23 14:03:33.000,SyntheticGame.exe,DX12,112.127,8.918,104.127,0.187,0.02,0
2026-08-23 14:03:33.250,SyntheticGame.exe,DX12,111.971,8.931,103.971,0.18,0.02,0
2026-08-23 14:03:33.500,SyntheticGame.exe,DX12,111.813,8.943,103.813,0.18,0.02,0
2026-08-23 14:03:33.750,SyntheticGame.exe,DX12,111.653,8.956,103.653,0.18,0.02,0
2026-08-23 14:03:34.000,SyntheticGame.exe,DX12,111.492,8.969,103.492,0.269,0.02,0
2026-08-23 14:03:34.250,SyntheticGame.exe,DX12,111.33,8.982,103.33,0.18,0.02,0
2026-08-23 14:03:34.500,SyntheticGame.exe,DX12,111.166,8.996,103.166,0.18,0.02,0
2026-08-23 14:03:34.750,SyntheticGame.exe,DX12,111.003,9.009,103.003,0.259,0.02,0
2026-08-23 14:03:35.000,SyntheticGame.exe,DX12,110.839,9.022,102.839,0.198,0.02,0
2026-08-23 14:03:35.250,SyntheticGame.exe,DX12,110.676,9.035,102.676,0.18,0.02,0
2026-08-23 14:03:35.500,SyntheticGame.exe,DX12,110.513,9.049,102.513,0.24,0.02,0
2026-08-23 14:03:35.750,SyntheticGame.exe,DX12,110.35,9.062,102.35,0.251,0.02,0
2026-08-23 14:03:36.000,SyntheticGame.exe,DX12,110.19,9.075,102.19,0.265,0.02,0
2026-08-23 14:03:36.250,SyntheticGame.exe,DX12,110.03,9.088,102.03,0.193,0.02,0
2026-08-23 14:03:36.500,SyntheticGame.exe,DX12,109.873,9.101,101.873,0.18,0.02,0
2026-08-23 14:03:36.750,SyntheticGame.exe,DX12,109.718,9.114,101.718,0.219,0.02,0
2026-08-23 14:03:37.000,SyntheticGame.exe,DX12,109.565,9.127,101.565,0.18,0.02,0
2026-08-23 14:03:37.250,SyntheticGame.exe,DX12,109.415,9.14,101.415,0.253,0.02,0
2026-08-23 14:03:37.500,SyntheticGame.exe,DX12,109.268,9.152,101.268,0.18,0.02,0
2026-08-23 14:03:37.750,SyntheticGame.exe,DX12,109.125,9.164,101.125,0.262,0.02,0
2026-08-23 14:03:38.000,SyntheticGame.exe,DX12,108.985,9.176,100.985,0.181,0.02,0
2026-08-23 14:03:38.250,SyntheticGame.exe,DX12,108.85,9.187,100.85,0.18,0.02,0
2026-08-23 14:03:38.500,SyntheticGame.exe,DX12,108.719,9.198,100.719,0.264,0.02,0
2026-08-23 14:03:38.750,SyntheticGame.exe,DX12,108.592,9.209,100.592,0.18,0.02,0
2026-08-23 14:03:39.000,SyntheticGame.exe,DX12,108.47,9.219,100.47,0.18,0.02,0
2026-08-23 14:03:39.250,SyntheticGame.exe,DX12,108.353,9.229,100.353,0.18,0.02,0
2026-08-23 14:03:39.500,SyntheticGame.exe,DX12,108.241,9.239,100.241,0.18,0.02,0
2026-08-23 14:03:39.750,SyntheticGame.exe,DX12,108.135,9.248,100.135,0.181,0.02,0
2026-08-23 14:03:40.000,SyntheticGame.exe,DX12,108.035,9.256,100.035,0.213,0.02,0
2026-08-23 14:03:40.250,SyntheticGame.exe,DX12,107.94,9.264,99.94,0.264,0.02,0
2026-08-23 14:03:40.500,SyntheticGame.exe,DX12,107.852,9.272,99.852,0.248,0.02,0
2026-08-23 14:03:40.750,SyntheticGame.exe,DX12,107.77,9.279,99.77,0.261,0.02,0
2026-08-23 14:03:41.000,SyntheticGame.exe,DX12,107.694,9.286,99.694,0.18,0.02,0
2026-08-23 14:03:41.250,SyntheticGame.exe,DX12,107.625,9.291,99.625,0.261,0.02,0
2026-08-23 14:03:41.500,SyntheticGame.exe,DX12,107.563,9.297,99.563,0.188,0.02,0
2026-08-23 14:03:41.750,SyntheticGame.exe,DX12,107.508,9.302,99.508,0.18,0.02,0
2026-08-23 14:03:42.000,SyntheticGame.exe,DX12,107.459,9.306,99.459,0.257,0.02,0
2026-08-23 14:03:42.250,SyntheticGame.exe,DX12,107.418,9.309,99.418,0.199,0.02,0
2026-08-23 14:03:42.500,SyntheticGame.exe,DX12,107.383,9.312,99.383,0.208,0.02,0
2026-08-23 14:03:42.750,SyntheticGame.exe,DX12,107.356,9.315,99.356,0.266,0.02,0
2026-08-23 14:03:43.000,SyntheticGame.exe,DX12,107.336,9.317,99.336,0.263,0.02,0
2026-08-23 14:03:43.250,SyntheticGame.exe,DX12,107.323,9.318,99.323,0.195,0.02,0
2026-08-23 14:03:43.500,SyntheticGame.exe,DX12,107.317,9.318,99.317,0.18,0.02,0
2026-08-23 14:03:43.750,SyntheticGame.exe,DX12,107.319,9.318,99.319,0.18,0.02,0
2026-08-23 14:03:44.000,SyntheticGame.exe,DX12,107.327,9.317,99.327,0.247,0.02,0
2026-08-23 14:03:44.250,SyntheticGame.exe,DX12,107.343,9.316,99.343,0.23,0.02,0
2026-08-23 14:03:44.500,SyntheticGame.exe,DX12,107.366,9.314,99.366,0.215,0.02,0
2026-08-23 14:03:44.750,SyntheticGame.exe,DX12,107.396,9.311,99.396,0.18,0.02,0
2026-08-23 14:03:45.000,SyntheticGame.exe,DX12,107.433,9.308,99.433,0.208,0.02,0
2026-08-23 14:03:45.250,SyntheticGame.exe,DX12,107.476,9.304,99.476,0.239,0.02,0
2026-08-23 14:03:45.500,SyntheticGame.exe,DX12,107.527,9.3,99.527,0.18,0.02,0
2026-08-23 14:03:45.750,SyntheticGame.exe,DX12,107.584,9.295,99.584,0.18,0.02,0
2026-08-23 14:03:46.000,SyntheticGame.exe,DX12,107.647,9.29,99.647,0.18,0.02,0
2026-08-23 14:03:46.250,SyntheticGame.exe,DX12,107.717,9.284,99.717,0.18,0.02,0
2026-08-23 14:03:46.500,SyntheticGame.exe,DX12,107.792,9.277,99.792,0.218,0.02,0
2026-08-23 14:03:46.750,SyntheticGame.exe,DX12,107.874,9.27,99.874,0.184,0.02,0
2026-08-23 14:03:47.000,SyntheticGame.exe,DX12,107.961,9.263,99.961,0.202,0.02,0
2026-08-23 14:03:47.250,SyntheticGame.exe,DX12,108.054,9.255,100.054,0.18,0.02,0
2026-08-23 14:03:47.500,SyntheticGame.exe,DX12,108.152,9.246,100.152,0.183,0.02,0
2026-08-23 14:03:47.750,SyntheticGame.exe,DX12,108.256,9.237,100.256,0.18,0.02,0
2026-08-23 14:03:48.000,SyntheticGame.exe,DX12,108.364,9.228,100.364,0.264,0.02,0
2026-08-23 14:03:48.250,SyntheticGame.exe,DX12,108.476,9.219,100.476,0.18,0.02,0
2026-08-23 14:03:48.500,SyntheticGame.exe,DX12,108.593,9.209,100.593,0.18,0.02,0
2026-08-23 14:03:48.750,SyntheticGame.exe,DX12,108.714,9.198,100.714,0.249,0.02,0
2026-08-23 14:03:49.000,SyntheticGame.exe,DX12,108.838,9.188,100.838,0.18,0.02,0
2026-08-23 14:03:49.250,SyntheticGame.exe,DX12,108.966,9.177,100.966,0.234,0.02,0
2026-08-23 14:03:49.500,SyntheticGame.exe,DX12,109.097,9.166,101.097,0.18,0.02,0
2026-08-23 14:03:49.750,SyntheticGame.exe,DX12,109.231,9.155,101.231,0.227,0.02,0
2026-08-23 14:03:50.000,SyntheticGame.exe,DX12,109.367,9.143,101.367,0.25,0.02,0
2026-08-23 14:03:50.250,SyntheticGame.exe,DX12,109.506,9.132,101.506,0.18,0.02,0
2026-08-23 14:03:50.500,SyntheticGame.exe,DX12,109.646,9.12,101.646,0.185,0.02,0
2026-08-23 14:03:50.750,SyntheticGame.exe,DX12,109.788,9.108,101.788,0.207,0.02,0
2026-08-23 14:03:51.000,SyntheticGame.exe,DX12,109.932,9.097,101.932,0.18,0.02,0
2026-08-23 14:03:51.250,SyntheticGame.exe,DX12,110.076,9.085,102.076,0.2,0.02,0
2026-08-23 14:03:51.500,SyntheticGame.exe,DX12,110.22,9.073,102.22,0.18,0.02,0
2026-08-23 14:03:51.750,SyntheticGame.exe,DX12,110.365,9.061,102.365,0.197,0.02,0
2026-08-23 14:03:52.000,SyntheticGame.exe,DX12,110.51,9.049,102.51,0.18,0.02,0
2026-08-23 14:03:52.250,SyntheticGame.exe,DX12,110.654,9.037,102.654,0.191,0.02,0
2026-08-23 14:03:52.500,SyntheticGame.exe,DX12,110.798,9.025,102.798,0.18,0.02,0
2026-08-23 14:03:52.750,SyntheticGame.exe,DX12,110.94,9.014,102.94,0.263,0.02,0
2026-08-23 14:03:53.000,SyntheticGame.exe,DX12,111.081,9.002,103.081,0.18,0.02,0
2026-08-23 14:03:53.250,SyntheticGame.exe,DX12,111.221,8.991,103.221,0.18,0.02,0
2026-08-23 14:03:53.500,SyntheticGame.exe,DX12,111.358,8.98,103.358,0.267,0.02,0
2026-08-23 14:03:53.750,SyntheticGame.exe,DX12,111.493,8.969,103.493,0.249,0.02,0
2026-08-23 14:03:54.000,SyntheticGame.exe,DX12,111.625,8.959,103.625,0.18,0.02,0
2026-08-23 14:03:54.250,SyntheticGame.exe,DX12,111.754,8.948,103.754,0.18,0.02,0
2026-08-23 14:03:54.500,SyntheticGame.exe,DX12,111.881,8.938,103.881,0.197,0.02,0
2026-08-23 14:03:54.750,SyntheticGame.exe,DX12,112.003,8.928,104.003,0.2,0.02,0
2026-08-23 14:03:55.000,SyntheticGame.exe,DX12,112.122,8.919,104.122,0.18,0.02,0
2026-08-23 14:03:55.250,SyntheticGame.exe,DX12,112.236,8.91,104.236,0.21,0.02,0
2026-08-23 14:03:55.500,SyntheticGame.exe,DX12,112.347,8.901,104.347,0.181,0.02,0
2026-08-23 14:03:55.750,SyntheticGame.exe,DX12,112.452,8.893,104.452,0.248,0.02,0
2026-08-23 14:03:56.000,SyntheticGame.exe,DX12,112.553,8.885,104.553,0.245,0.02,0
2026-08-23 14:03:56.250,SyntheticGame.exe,DX12,112.649,8.877,104.649,0.202,0.02,0
2026-08-23 14:03:56.500,SyntheticGame.exe,DX12,112.739,8.87,104.739,0.18,0.02,0
2026-08-23 14:03:56.750,SyntheticGame.exe,DX12,112.824,8.863,104.824,0.252,0.02,0
2026-08-23 14:03:57.000,SyntheticGame.exe,DX12,112.904,8.857,104.904,0.18,0.02,0
2026-08-23 14:03:57.250,SyntheticGame.exe,DX12,112.978,8.851,104.978,0.217,0.02,0
2026-08-23 14:03:57.500,SyntheticGame.exe,DX12,113.045,8.846,105.045,0.242,0.02,0
2026-08-23 14:03:57.750,SyntheticGame.exe,DX12,113.107,8.841,105.107,0.18,0.02,0
2026-08-23 14:03:58.000,SyntheticGame.exe,DX12,113.162,8.837,105.162,0.18,0.02,0
2026-08-23 14:03:58.250,SyntheticGame.exe,DX12,113.211,8.833,105.211,0.18,0.02,0
2026-08-23 14:03:58.500,SyntheticGame.exe,DX12,113.254,8.83,105.254,0.18,0.02,0
2026-08-23 14:03:58.750,SyntheticGame.exe,DX12,113.29,8.827,105.29,0.18,0.02,0
2026-08-23 14:03:59.000,SyntheticGame.exe,DX12,113.319,8.825,105.319,0.18,0.02,0
2026-08-23 14:03:59.250,SyntheticGame.exe,DX12,113.341,8.823,105.341,0.18,0.02,0
2026-08-23 14:03:59.500,SyntheticGame.exe,DX12,113.357,8.822,105.357,0.214,0.02,0
2026-08-23 14:03:59.750,SyntheticGame.exe,DX12,113.367,8.821,105.367,0.18,0.02,0
2026-08-23 14:04:00.000,SyntheticGame.exe,DX12,113.369,8.821,105.369,0.18,0.02,0
2026-08-23 14:04:00.250,SyntheticGame.exe,DX12,113.365,8.821,105.365,0.18,0.02,0
2026-08-23 14:04:00.500,SyntheticGame.exe,DX12,113.354,8.822,105.354,0.18,0.02,0
2026-08-23 14:04:00.750,SyntheticGame.exe,DX12,113.336,8.823,105.336,0.18,0.02,0
2026-08-23 14:04:01.000,SyntheticGame.exe,DX12,113.311,8.825,105.311,0.26,0.02,0
2026-08-23 14:04:01.250,SyntheticGame.exe,DX12,113.28,8.828,105.28,0.18,0.02,0
2026-08-23 14:04:01.500,SyntheticGame.exe,DX12,113.243,8.831,105.243,0.218,0.02,0
2026-08-23 14:04:01.750,SyntheticGame.exe,DX12,113.199,8.834,105.199,0.18,0.02,0
2026-08-23 14:04:02.000,SyntheticGame.exe,DX12,113.149,8.838,105.149,0.18,0.02,0
2026-08-23 14:04:02.250,SyntheticGame.exe,DX12,113.093,8.842,105.093,0.18,0.02,0
2026-08-23 14:04:02.500,SyntheticGame.exe,DX12,113.031,8.847,105.031,0.214,0.02,0
2026-08-23 14:04:02.750,SyntheticGame.exe,DX12,112.963,8.852,104.963,0.193,0.02,0
2026-08-23 14:04:03.000,SyntheticGame.exe,DX12,112.889,8.858,104.889,0.18,0.02,0
2026-08-23 14:04:03.250,SyntheticGame.exe,DX12,112.81,8.864,104.81,0.26,0.02,0
2026-08-23 14:04:03.500,SyntheticGame.exe,DX12,112.725,8.871,104.725,0.191,0.02,0
2026-08-23 14:04:03.750,SyntheticGame.exe,DX12,112.636,8.878,104.636,0.18,0.02,0
2026-08-23 14:04:04.000,SyntheticGame.exe,DX12,112.542,8.886,104.542,0.23,0.02,0
2026-08-23 14:04:04.250,SyntheticGame.exe,DX12,112.443,8.893,104.443,0.18,0.02,0
2026-08-23 14:04:04.500,SyntheticGame.exe,DX12,112.339,8.902,104.339,0.18,0.02,0
2026-08-23 14:04:04.750,SyntheticGame.exe,DX12,112.232,8.91,104.232,0.18,0.02,0
2026-08-23 14:04:05.000,SyntheticGame.exe,DX12,112.12,8.919,104.12,0.263,0.02,0
2026-08-23 14:04:05.250,SyntheticGame.exe,DX12,112.006,8.928,104.006,0.18,0.02,0
2026-08-23 14:04:05.500,SyntheticGame.exe,DX12,111.887,8.938,103.887,0.18,0.02,0
2026-08-23 14:04:05.750,SyntheticGame.exe,DX12,111.766,8.947,103.766,0.18,0.02,0
2026-08-23 14:04:06.000,SyntheticGame.exe,DX12,111.642,8.957,103.642,0.269,0.02,0
2026-08-23 14:04:06.250,SyntheticGame.exe,DX12,111.516,8.967,103.516,0.18,0.02,0
2026-08-23 14:04:06.500,SyntheticGame.exe,DX12,111.387,8.978,103.387,0.214,0.02,0
2026-08-23 14:04:06.750,SyntheticGame.exe,DX12,111.257,8.988,103.257,0.228,0.02,0
2026-08-23 14:04:07.000,SyntheticGame.exe,DX12,111.125,8.999,103.125,0.216,0.02,0
2026-08-23 14:04:07.250,SyntheticGame.exe,DX12,110.993,9.01,102.993,0.261,0.02,0
2026-08-23 14:04:07.500,SyntheticGame.exe,DX12,110.859,9.02,102.859,0.18,0.02,0
2026-08-23 14:04:07.750,SyntheticGame.exe,DX12,110.725,9.031,102.725,0.18,0.02,0
2026-08-23 14:04:08.000,SyntheticGame.exe,DX12,110.591,9.042,102.591,0.252,0.02,0
2026-08-23 14:04:08.250,SyntheticGame.exe,DX12,110.456,9.053,102.456,0.18,0.02,0
2026-08-23 14:04:08.500,SyntheticGame.exe,DX12,110.323,9.064,102.323,0.259,0.02,0
2026-08-23 14:04:08.750,SyntheticGame.exe,DX12,110.19,9.075,102.19,0.18,0.02,0
2026-08-23 14:04:09.000,SyntheticGame.exe,DX12,110.058,9.086,102.058,0.18,0.02,0
2026-08-23 14:04:09.250,SyntheticGame.exe,DX12,109.928,9.097,101.928,0.18,0.02,0
2026-08-23 14:04:09.500,SyntheticGame.exe,DX12,109.8,9.107,101.8,0.18,0.02,0
2026-08-23 14:04:09.750,SyntheticGame.exe,DX12,109.674,9.118,101.674,0.23,0.02,0
2026-08-23 14:04:10.000,SyntheticGame.exe,DX12,109.55,9.128,101.55,0.216,0.02,0
2026-08-23 14:04:10.250,SyntheticGame.exe,DX12,109.429,9.138,101.429,0.18,0.02,0
2026-08-23 14:04:10.500,SyntheticGame.exe,DX12,109.311,9.148,101.311,0.18,0.02,0
2026-08-23 14:04:10.750,SyntheticGame.exe,DX12,109.196,9.158,101.196,0.18,0.02,0
2026-08-23 14:04:11.000,SyntheticGame.exe,DX12,109.085,9.167,101.085,0.245,0.02,0
2026-08-23 14:04:11.250,SyntheticGame.exe,DX12,108.978,9.176,100.978,0.18,0.02,0
2026-08-23 14:04:11.500,SyntheticGame.exe,DX12,108.875,9.185,100.875,0.257,0.02,0
2026-08-23 14:04:11.750,SyntheticGame.exe,DX12,108.777,9.193,100.777,0.18,0.02,0
2026-08-23 14:04:12.000,SyntheticGame.exe,DX12,108.683,9.201,100.683,0.188,0.02,0
2026-08-23 14:04:12.250,SyntheticGame.exe,DX12,108.594,9.209,100.594,0.18,0.02,0
2026-08-23 14:04:12.500,SyntheticGame.exe,DX12,108.511,9.216,100.511,0.228,0.02,0
2026-08-23 14:04:12.750,SyntheticGame.exe,DX12,108.433,9.222,100.433,0.18,0.02,0
2026-08-23 14:04:13.000,SyntheticGame.exe,DX12,108.36,9.228,100.36,0.193,0.02,0
2026-08-23 14:04:13.250,SyntheticGame.exe,DX12,108.293,9.234,100.293,0.247,0.02,0
2026-08-23 14:04:13.500,SyntheticGame.exe,DX12,108.233,9.239,100.233,0.18,0.02,0
2026-08-23 14:04:13.750,SyntheticGame.exe,DX12,108.178,9.244,100.178,0.254,0.02,0
2026-08-23 14:04:14.000,SyntheticGame.exe,DX12,108.13,9.248,100.13,0.202,0.02,0
2026-08-23 14:04:14.250,SyntheticGame.exe,DX12,108.089,9.252,100.089,0.228,0.02,0
2026-08-23 14:04:14.500,SyntheticGame.exe,DX12,108.054,9.255,100.054,0.18,0.02,0
2026-08-23 14:04:14.750,SyntheticGame.exe,DX12,108.025,9.257,100.025,0.222,0.02,0
2026-08-23 14:04:15.000,SyntheticGame.exe,DX12,108.004,9.259,100.004,0.184,0.02,0
2026-08-23 14:04:15.250,SyntheticGame.exe,DX12,107.989,9.26,99.989,0.18,0.02,0
2026-08-23 14:04:15.500,SyntheticGame.exe,DX12,107.982,9.261,99.982,0.18,0.02,0
2026-08-23 14:04:15.750,SyntheticGame.exe,DX12,107.981,9.261,99.981,0.18,0.02,0
2026-08-23 14:04:16.000,SyntheticGame.exe,DX12,107.988,9.26,99.988,0.236,0.02,0
2026-08-23 14:04:16.250,SyntheticGame.exe,DX12,108.002,9.259,100.002,0.23,0.02,0
2026-08-23 14:04:16.500,SyntheticGame.exe,DX12,108.022,9.257,100.022,0.18,0.02,0
2026-08-23 14:04:16.750,SyntheticGame.exe,DX12,108.05,9.255,100.05,0.188,0.02,0
2026-08-23 14:04:17.000,SyntheticGame.exe,DX12,108.085,9.252,100.085,0.223,0.02,0
2026-08-23 14:04:17.250,SyntheticGame.exe,DX12,108.127,9.248,100.127,0.18,0.02,0
2026-08-23 14:04:17.500,SyntheticGame.exe,DX12,108.177,9.244,100.177,0.252,0.02,0
2026-08-23 14:04:17.750,SyntheticGame.exe,DX12,108.232,9.239,100.232,0.18,0.02,0
2026-08-23 14:04:18.000,SyntheticGame.exe,DX12,108.295,9.234,100.295,0.18,0.02,0
2026-08-23 14:04:18.250,SyntheticGame.exe,DX12,108.365,9.228,100.365,0.27,0.02,0
2026-08-23 14:04:18.500,SyntheticGame.exe,DX12,108.441,9.222,100.441,0.18,0.02,0
2026-08-23 14:04:18.750,SyntheticGame.exe,DX12,108.524,9.215,100.524,0.18,0.02,0
2026-08-23 14:04:19.000,SyntheticGame.exe,DX12,108.613,9.207,100.613,0.216,0.02,0
2026-08-23 14:04:19.250,SyntheticGame.exe,DX12,108.708,9.199,100.708,0.18,0.02,0
2026-08-23 14:04:19.500,SyntheticGame.exe,DX12,108.809,9.19,100.809,0.18,0.02,0
2026-08-23 14:04:19.750,SyntheticGame.exe,DX12,108.916,9.181,100.916,0.248,0.02,0
2026-08-23 14:04:20.000,SyntheticGame.exe,DX12,109.029,9.172,101.029,0.193,0.02,0
2026-08-23 14:04:20.250,SyntheticGame.exe,DX12,109.147,9.162,101.147,0.18,0.02,0
2026-08-23 14:04:20.500,SyntheticGame.exe,DX12,109.27,9.152,101.27,0.181,0.02,0
2026-08-23 14:04:20.750,SyntheticGame.exe,DX12,109.398,9.141,101.398,0.18,0.02,0
2026-08-23 14:04:21.000,SyntheticGame.exe,DX12,109.531,9.13,101.531,0.221,0.02,0
2026-08-23 14:04:21.250,SyntheticGame.exe,DX12,109.668,9.118,101.668,0.18,0.02,0
2026-08-23 14:04:21.500,SyntheticGame.exe,DX12,109.81,9.107,101.81,0.194,0.02,0
2026-08-23 14:04:21.750,SyntheticGame.exe,DX12,109.955,9.095,101.955,0.228,0.02,0
2026-08-23 14:04:22.000,SyntheticGame.exe,DX12,110.104,9.082,102.104,0.18,0.02,0
2026-08-23 14:04:22.250,SyntheticGame.exe,DX12,110.256,9.07,102.256,0.182,0.02,0
2026-08-23 14:04:22.500,SyntheticGame.exe,DX12,110.412,9.057,102.412,0.18,0.02,0
2026-08-23 14:04:22.750,SyntheticGame.exe,DX12,110.57,9.044,102.57,0.181,0.02,0
2026-08-23 14:04:23.000,SyntheticGame.exe,DX12,110.73,9.031,102.73,0.217,0.02,0
2026-08-23 14:04:23.250,SyntheticGame.exe,DX12,110.893,9.018,102.893,0.207,0.02,0
2026-08-23 14:04:23.500,SyntheticGame.exe,DX12,111.057,9.004,103.057,0.251,0.02,0
2026-08-23 14:04:23.750,SyntheticGame.exe,DX12,111.223,8.991,103.223,0.18,0.02,0
2026-08-23 14:04:24.000,SyntheticGame.exe,DX12,111.39,8.977,103.39,0.267,0.02,0
2026-08-23 14:04:24.250,SyntheticGame.exe,DX12,111.557,8.964,103.557,0.18,0.02,0
2026-08-23 14:04:24.500,SyntheticGame.exe,DX12,111.725,8.951,103.725,0.18,0.02,0
2026-08-23 14:04:24.750,SyntheticGame.exe,DX12,111.894,8.937,103.894,0.21,0.02,0
2026-08-23 14:04:25.000,SyntheticGame.exe,DX12,112.062,8.924,104.062,0.18,0.02,0
2026-08-23 14:04:25.250,SyntheticGame.exe,DX12,112.229,8.91,104.229,0.18,0.02,0
2026-08-23 14:04:25.500,SyntheticGame.exe,DX12,112.396,8.897,104.396,0.18,0.02,0
2026-08-23 14:04:25.750,SyntheticGame.exe,DX12,112.561,8.884,104.561,0.23,0.02,0
2026-08-23 14:04:26.000,SyntheticGame.exe,DX12,112.725,8.871,104.725,0.245,0.02,0
2026-08-23 14:04:26.250,SyntheticGame.exe,DX12,112.886,8.858,104.886,0.256,0.02,0
2026-08-23 14:04:26.500,SyntheticGame.exe,DX12,113.046,8.846,105.046,0.252,0.02,0
