TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:02:08.500,74.34,2400,225.2,70.9,82.6,1872,1040,7285,2244,77.8,72.31,4.728,1.213,75.2,102.5,95.9,61.1,11.39
2026-08-23 14:02:08.750,74.13,2390,222.3,71,82.2,1871,1038,7301,2241,77.9,72.77,4.733,1.216,75.5,102.3,96.3,63.3,11.39
2026-08-23 14:02:09.000,72.25,2392,220.5,70.8,82.4,1864,1038,7298,2243,77.6,72.7,4.727,1.209,75.8,103.4,95.8,62.8,11.39
2026-08-23 14:02:09.250,71.36,2384,219.4,70.8,81.9,1853,1039,7291,2239,77.7,74.5,4.739,1.217,76.2,104.5,98.4,63.2,11.39
2026-08-23 14:02:09.500,70.85,2377,217.7,70.8,81.7,1858,1036,7290,2236,77.9,74.34,4.739,1.212,76.3,105.4,98.9,63.9,11.39
2026-08-23 14:02:09.750,70.4,2380,215.2,70.6,81.7,1850,1036,7293,2238,77.8,75.35,4.747,1.213,76.5,104.5,101.3,65.5,11.39
2026-08-23 14:02:10.000,69.49,2373,216.9,70.6,82,1874,1031,7274,2237,77.7,76,4.744,1.218,76.8,105.7,100.3,66.4,11.39
2026-08-23 14:02:10.250,68.72,2367,212.7,70.9,81.4,1870,1030,7284,2234,77.6,76.89,4.74,1.218,77.2,106.5,101.4,66.7,11.39
2026-08-23 14:02:10.500,67.3,2366,212.4,70.5,81.5,1873,1032,7281,2241,77.7,78.04,4.747,1.22,77.2,107.3,102.9,66.8,11.39
2026-08-23 14:02:10.750,66.97,2360,210.6,70.4,81.6,1854,1036,7282,2238,77.7,79.11,4.746,1.214,77.4,107.8,104,66.9,11.39
2026-08-23 14:02:11.000,65.37,2356,210.8,70.3,81.4,1862,1031,7291,2241,77.8,79.21,4.746,1.218,77.7,108.6,104.2,67.2,11.39
2026-08-23 14:02:11.250,64.93,2355,207.8,70.5,81.5,1868,1032,7278,2237,77.8,79.88,4.766,1.222,78,109.9,104.7,69.4,11.39
2026-08-23 14:02:11.500,64.58,2350,207.4,70.3,80.9,1862,1026,7267,2233,77.9,80.96,4.753,1.224,78.3,109.2,105.1,68.3,11.39
2026-08-23 14:02:11.750,63.5,2350,209.6,70.2,80.7,1864,1030,7279,2241,77.8,82.01,4.759,1.223,78.6,110.6,106.8,69.3,11.39
2026-08-23 14:02:12.000,63.48,2341,207.8,70.3,81.3,1862,1029,7269,2232,77.6,81.23,4.766,1.223,78.5,109.5,108.1,69.7,11.39
2026-08-23 14:02:12.250,62.58,2339,207.8,70.5,81.1,1881,1026,7260,2235,77.7,82.91,4.761,1.219,79,110.1,106.2,69.6,11.39
2026-08-23 14:02:12.500,61.89,2335,204.5,70.2,80.7,1878,1024,7276,2241,77.6,82.19,4.764,1.221,79.1,110.8,109,70.1,11.39
2026-08-23 14:02:12.750,61.68,2335,204.5,70.2,81.1,1887,1027,7271,2239,77.8,83.55,4.77,1.223,78.8,110.9,109.3,71.6,11.39
2026-08-23 14:02:13.000,61.21,2338,202.5,70,80.8,1885,1029,7258,2237,77.8,83.55,4.77,1.227,79.1,112.7,108.3,71.8,11.38
2026-08-23 14:02:13.250,60.83,2329,203.2,70,80.8,1860,1028,7278,2240,77.8,83.68,4.771,1.226,79.1,111.5,110.9,72.6,11.38
2026-08-23 14:02:13.500,60.31,2328,204,70.1,80.6,1869,1025,7256,2237,77.5,84.17,4.786,1.223,79.6,113,110.2,72,11.38
2026-08-23 14:02:13.750,59.73,2328,201.6,70.4,80.7,1866,1028,7284,2239,77.6,84.37,4.768,1.226,79.6,111.6,110,72.6,11.38
2026-08-23 14:02:14.000,59.77,2330,203.7,70.1,80.3,1847,1025,7282,2232,77.6,84.34,4.772,1.228,79.5,112,111.8,72.7,11.38
2026-08-23 14:02:14.250,59.03,2321,201.2,69.9,80.4,1870,1024,7260,2241,77.6,85.21,4.787,1.227,79.8,113.7,111.3,72.5,11.38
2026-08-23 14:02:14.500,59.29,2323,200.9,69.9,80.3,1870,1022,7254,2244,77.6,85.35,4.777,1.227,79.8,113,109.5,72.9,11.38
2026-08-23 14:02:14.750,58.7,2324,202.1,69.9,80.6,1851,1028,7259,2242,77.9,85.22,4.789,1.223,79.7,112.5,110.1,73.9,11.38
2026-08-23 14:02:15.000,58.64,2324,202.7,70.3,80.6,1854,1028,7264,2233,77.7,85.47,4.79,1.226,79.6,111.9,110.1,72.1,11.38
2026-08-23 14:02:15.250,58.48,2322,202.3,70.2,80.2,1854,1027,7253,2236,77.8,83.95,4.787,1.221,79.6,112.1,110.2,72.7,11.38
2026-08-23 14:02:15.500,59.11,2324,204,69.9,80.5,1860,1024,7247,2235,77.5,84.92,4.787,1.226,79.7,113.3,111.1,72.4,11.38
2026-08-23 14:02:15.750,58.67,2326,203.7,70.1,80.2,1850,1024,7277,2243,77.7,84.5,4.779,1.227,79.6,111.5,109.9,72.6,11.38
2026-08-23 14:02:16.000,59.01,2323,202.6,69.8,80.6,1867,1026,7250,2234,77.6,84.17,4.793,1.225,79.7,111.2,111.6,72.7,11.38
2026-08-23 14:02:16.250,58.5,2317,202,69.9,80.3,1860,1024,7272,2237,77.8,84.48,4.793,1.226,79.4,112.3,109.7,72.4,11.38
2026-08-23 14:02:16.500,58.92,2324,202.1,70.3,80.3,1845,1029,7264,2237,77.6,84.93,4.788,1.226,79.5,111.7,111.4,73.3,11.38
2026-08-23 14:02:16.750,58.73,2321,204.6,70.2,80.4,1857,1024,7269,2237,77.5,83.24,4.785,1.226,79.9,112.5,112.3,73.5,11.38
2026-08-23 14:02:17.000,59.04,2316,202.8,69.8,80.4,1862,1023,7261,2241,77.6,84.07,4.798,1.226,79.8,112.5,112,73.4,11.38
2026-08-23 14:02:17.250,59.31,2317,203,70.2,80.7,1864,1022,7260,2236,77.4,84.02,4.798,1.225,79.8,112.5,111.8,72.1,11.38
2026-08-23 14:02:17.500,58.5,2321,205,70.2,80.6,1876,1021,7257,2241,77.4,83.18,4.799,1.225,79.6,111.1,112.4,72.1,11.38
2026-08-23 14:02:17.750,59.43,2318,202,69.8,80.6,1884,1024,7253,2240,77.5,83.34,4.794,1.224,79.4,111.2,110.1,72.8,11.38
2026-08-23 14:02:18.000,58.6,2312,203.1,69.9,80.3,1846,1022,7247,2240,77.5,84.82,4.785,1.221,79.7,110.7,111.7,72.4,11.38
2026-08-23 14:02:18.250,59.59,2317,203.9,70.2,80.6,1882,1024,7258,2239,77.6,84.97,4.795,1.227,79.6,111.1,110.3,73.7,11.38
2026-08-23 14:02:18.500,59.41,2314,204.4,70.2,80.3,1860,1024,7246,2239,77.8,84.42,4.791,1.222,79.7,111.9,112.4,72.9,11.38
2026-08-23 14:02:18.750,58.89,2320,203.5,69.8,80.3,1849,1022,7260,2242,77.5,83.66,4.804,1.227,79.8,111.5,110.2,72,11.38
2026-08-23 14:02:19.000,59.31,2312,203,69.8,80.1,1868,1026,7269,2236,77.4,83.87,4.801,1.222,79.8,110.6,109.5,73.7,11.38
2026-08-23 14:02:19.250,59.36,2314,204.4,69.9,80.7,1868,1023,7248,2233,77.4,84.44,4.807,1.227,79.5,110.5,110.9,72,11.38
2026-08-23 14:02:19.500,59.66,2312,204.8,69.9,80.7,1881,1026,7256,2238,77.6,84.73,4.8,1.223,79.6,110.9,111.5,72.4,11.38
2026-08-23 14:02:19.750,59.67,2318,204.1,69.8,80.5,1842,1025,7247,2238,77.4,84.53,4.809,1.223,79.3,110,111.5,72.8,11.38
2026-08-23 14:02:20.000,59.91,2313,207.2,69.8,80.1,1849,1021,7269,2236,77.6,84.73,4.814,1.224,79.4,111.1,111,72.8,11.38
2026-08-23 14:02:20.250,59.82,2308,206.3,69.9,80.2,1844,1022,7237,2242,77.6,83.19,4.806,1.229,79.7,111.3,112.1,73.2,11.38
2026-08-23 14:02:20.500,59.94,2315,206,70,80.1,1878,1023,7244,2233,77.8,83.33,4.815,1.228,79.8,110,110.4,73.6,11.38
2026-08-23 14:02:20.750,60.26,2311,205.1,69.8,80.1,1851,1028,7261,2242,77.7,84.31,4.8,1.228,79.3,110.9,110,73.8,11.38
2026-08-23 14:02:21.000,60.46,2307,205.8,69.9,80.3,1868,1025,7264,2233,77.5,85.28,4.808,1.226,79.5,110.6,110.2,72.5,11.38
2026-08-23 14:02:21.250,60.16,2306,207.1,70.1,80,1868,1023,7267,2234,77.7,84.7,4.81,1.227,79.8,110.6,110.4,73.6,11.38
2026-08-23 14:02:21.500,60.33,2308,206.6,70,80.3,1850,1026,7255,2234,77.6,84.42,4.82,1.226,79.7,109.4,110.8,72.1,11.38
2026-08-23 14:02:21.750,60.66,2311,206.2,70.1,80.4,1855,1024,7261,2238,77.5,84.7,4.807,1.226,79.6,109.9,111.1,73.4,11.38
2026-08-23 14:02:22.000,60.73,2305,207.6,70.2,80.6,1848,1022,7241,2241,77.7,85.29,4.814,1.228,79.4,109.7,110.4,72.2,11.38
2026-08-23 14:02:22.250,61.08,2308,205.9,69.7,80.5,1843,1028,7265,2241,77.5,84.4,4.828,1.224,79.7,110,111.7,73,11.38
2026-08-23 14:02:22.500,61.07,2301,208.8,70,80.1,1837,1028,7248,2236,77.6,85.52,4.824,1.222,79.3,109.7,111.3,73.4,11.38
2026-08-23 14:02:22.750,60.68,2307,207.5,70,80.1,1858,1028,7258,2239,77.5,83.98,4.828,1.221,79.7,109.1,112.5,73.3,11.38
2026-08-23 14:02:23.000,61.05,2302,206.1,69.8,80.3,1865,1025,7261,2240,77.4,84.44,4.822,1.226,79.3,110.3,109.6,73,11.38
2026-08-23 14:02:23.250,61.45,2304,208.9,69.8,80,1848,1024,7247,2241,77.6,85.47,4.831,1.226,79.7,109.4,112.3,72.4,11.38
2026-08-23 14:02:23.500,61.65,2301,206.3,69.6,80.6,1838,1026,7235,2242,77.3,84.95,4.824,1.224,79.3,110,110.9,73.8,11.38
2026-08-23 14:02:23.750,61.19,2300,207.4,69.7,80.4,1858,1027,7244,2236,77.4,84.63,4.826,1.229,79.3,111,109.8,73.4,11.38
2026-08-23 14:02:24.000,61.68,2301,207.8,69.6,79.9,1844,1024,7231,2236,77.6,86.04,4.827,1.229,79.4,110.8,109.7,72,11.38
2026-08-23 14:02:24.250,61.21,2297,207.7,70,80.5,1839,1024,7229,2239,77.6,85.27,4.834,1.224,79.6,110.1,112.2,73.8,11.38
2026-08-23 14:02:24.500,61.5,2303,208.3,69.7,80,1859,1027,7257,2234,77.5,86.67,4.839,1.224,79.4,109.2,111.5,73.7,11.38
2026-08-23 14:02:24.750,62.38,2297,207.3,69.8,80.3,1870,1026,7230,2243,77.5,85.76,4.83,1.223,79.7,110.6,111.5,73.4,11.38
2026-08-23 14:02:25.000,61.61,2299,210.2,69.7,80.4,1855,1025,7238,2242,77.5,86.48,4.844,1.223,79.4,109.3,112,72.1,11.38
2026-08-23 14:02:25.250,61.88,2294,206.9,70,80.2,1835,1025,7250,2234,77.6,85.79,4.852,1.223,79.4,109.4,110.7,73.2,11.38
2026-08-23 14:02:25.500,62.29,2301,209.9,69.6,80.1,1854,1024,7250,2236,77.6,85.92,4.841,1.224,79.6,110.2,111.9,73,11.38
2026-08-23 14:02:25.750,62.57,2300,210.5,69.6,80,1832,1023,7229,2236,77.5,86.85,4.838,1.224,79.5,109.3,110.3,72.1,11.38
2026-08-23 14:02:26.000,62.52,2292,208.1,69.9,80.1,1834,1026,7245,2244,77.4,87.53,4.851,1.222,79.4,111,112.1,73.7,11.38
2026-08-23 14:02:26.250,62.27,2296,210.7,69.9,80.1,1861,1024,7235,2243,77.4,87.48,4.844,1.224,79.3,110.5,109.9,72.8,11.38
2026-08-23 14:02:26.500,62.28,2296,209.9,70,80.3,1845,1024,7257,2234,77.3,87.01,4.852,1.227,79.5,110.9,110.3,72.8,11.38
2026-08-23 14:02:26.750,62.89,2291,211.3,70,79.9,1868,1022,7246,2243,77.2,87.09,4.861,1.224,79.2,110.1,112.2,73.2,11.38
2026-08-23 14:02:27.000,63.03,2291,211.8,69.8,80,1830,1028,7250,2239,77.3,86.75,4.851,1.228,79.3,110.5,112.1,73.8,11.38
2026-08-23 14:02:27.250,62.33,2297,209,69.9,80.3,1863,1023,7246,2243,77.6,87.58,4.856,1.222,79.6,110,109.7,72.1,11.38
2026-08-23 14:02:27.500,63.37,2293,208.4,69.9,79.9,1845,1022,7238,2237,77.6,88.12,4.851,1.221,79.5,110.9,110.9,72.4,11.38
2026-08-23 14:02:27.750,63.28,2292,209.4,69.8,80.1,1828,1025,7244,2234,77.5,88.87,4.855,1.224,79.3,110.9,109.8,73,11.38
2026-08-23 14:02:28.000,63.26,2297,211.7,70,80.2,1853,1026,7227,2240,77.2,88.21,4.864,1.224,79.6,110.1,110,72.2,11.38
2026-08-23 14:02:28.250,63.47,2295,209.3,69.7,80.2,1858,1023,7253,2238,77.4,88.91,4.863,1.222,79.4,110.1,110.7,72.7,11.38
2026-08-23 14:02:28.500,62.77,2292,211.6,69.9,79.9,1854,1022,7245,2243,77.2,87.85,4.872,1.229,79.3,111,110.7,74,11.38
2026-08-23 14:02:28.750,63.27,2289,210.5,69.7,80.2,1845,1029,7230,2240,77.3,88.15,4.87,1.223,79.2,111.5,110.4,73.8,11.38
2026-08-23 14:02:29.000,63.2,2287,211.6,69.6,80.1,1827,1022,7225,2236,77.3,89.27,4.865,1.226,79.6,111.1,109.9,73.1,11.38
2026-08-23 14:02:29.250,63.28,2293,210.1,69.7,80.4,1838,1029,7253,2235,77.5,89.34,4.866,1.221,79.4,110.7,112.4,72.4,11.38
2026-08-23 14:02:29.500,63.17,2287,210.7,69.5,80,1831,1026,7232,2234,77.2,89.46,4.877,1.221,79.4,111.4,109.7,73.5,11.38
2026-08-23 14:02:29.750,63.17,2293,212,69.5,80.1,1836,1029,7229,2238,77.3,88.47,4.869,1.224,79.2,111.3,110.8,73.7,11.38
2026-08-23 14:02:30.000,63.15,2286,212.8,69.9,80.2,1830,1023,7236,2240,77.4,89.81,4.873,1.221,79.4,111.7,112.3,73.5,11.38
2026-08-23 14:02:30.250,62.72,2288,209.5,69.4,80,1830,1027,7224,2235,77.2,89.68,4.872,1.226,79.5,110.9,109.6,72.4,11.38
2026-08-23 14:02:30.500,63.49,2288,212.3,69.7,79.7,1857,1026,7251,2239,77.3,89.52,4.877,1.228,79.5,111.5,109.9,73.5,11.38
2026-08-23 14:02:30.750,62.72,2290,212.9,69.9,80,1845,1028,7237,2234,77.3,88.98,4.884,1.223,79.3,110.7,109.8,74,11.38
2026-08-23 14:02:31.000,63.55,2286,212,69.6,80.2,1850,1023,7239,2241,77.1,90.59,4.88,1.225,79.2,112.1,110.3,73.3,11.38
2026-08-23 14:02:31.250,63.24,2288,210.8,69.8,79.9,1853,1023,7238,2240,77.4,89.83,4.874,1.229,79.4,111.5,112.3,73,11.38
2026-08-23 14:02:31.500,63.47,2289,211.8,69.8,80.3,1841,1023,7251,2241,77.2,89.88,4.884,1.223,79.3,112.7,111.9,73.7,11.38
2026-08-23 14:02:31.750,63.27,2283,212.6,69.6,79.9,1842,1029,7254,2237,77.2,90.96,4.889,1.225,79.3,112.8,111.3,72,11.38
2026-08-23 14:02:32.000,62.89,2288,214.1,69.8,80.2,1850,1023,7229,2239,77.4,91.07,4.884,1.222,79.1,112.2,112.1,72.9,11.38
2026-08-23 14:02:32.250,63.1,2283,212.4,69.8,80,1824,1022,7247,2243,77.4,91.06,4.88,1.229,79.5,112.7,109.9,72.8,11.38
2026-08-23 14:02:32.500,62.41,2284,211.9,69.6,79.7,1821,1027,7231,2241,77.2,90.29,4.895,1.224,79.3,112.1,112.1,73.5,11.38
2026-08-23 14:02:32.750,62.82,2280,212.8,69.7,80,1820,1022,7233,2233,77.3,91.11,4.882,1.224,79.5,112.9,111,73.2,11.38
2026-08-23 14:02:33.000,62.24,2284,213.4,69.6,79.7,1819,1026,7227,2236,77.2,90.27,4.887,1.224,79.3,113,109.9,73.4,11.38
2026-08-23 14:02:33.250,62.53,2286,212.9,69.7,79.8,1824,1029,7254,2236,77.1,91.14,4.884,1.225,79.3,113.4,110.9,72.4,11.38
2026-08-23 14:02:33.500,62.5,2284,211.5,69.5,79.8,1845,1023,7247,2234,77.3,90.45,4.897,1.225,79.5,112.9,109.8,72.4,11.38
2026-08-23 14:02:33.750,62.83,2280,213.9,69.4,80.1,1834,1027,7247,2239,77.4,91.87,4.893,1.224,79.4,113.7,112.4,73.3,11.38
2026-08-23 14:02:34.000,62.46,2280,214.3,69.7,80.2,1826,1021,7248,2242,77.4,91.44,4.887,1.228,79.1,113.1,111.9,73.3,11.38
2026-08-23 14:02:34.250,62.74,2278,213.2,69.8,79.5,1823,1027,7236,2235,77.1,92.26,4.902,1.228,79.2,113,111.3,73.4,11.38
2026-08-23 14:02:34.500,62.4,2280,212.5,69.6,79.7,1826,1025,7247,2242,77.1,92.46,4.899,1.228,79.4,112.8,112.4,72.8,11.38
2026-08-23 14:02:34.750,62.13,2280,214.8,69.5,79.9,1848,1026,7253,2239,77.3,91.71,4.907,1.228,79.4,112.8,110.1,72.4,11.38
2026-08-23 14:02:35.000,61.72,2279,213.8,69.4,79.5,1834,1026,7255,2243,77.3,92.25,4.905,1.226,79.4,113.9,109.5,73.8,11.38
2026-08-23 14:02:35.250,61.64,2277,214.5,69.5,79.7,1848,1022,7238,2235,77.3,91.49,4.898,1.222,79.4,114.5,111.3,72.9,11.38
2026-08-23 14:02:35.500,61.77,2286,214.7,69.7,80.2,1836,1026,7255,2233,77.1,90.94,4.893,1.224,79.1,114.5,111.7,73.4,11.38
2026-08-23 14:02:35.750,61.14,2286,213,69.4,79.5,1852,1027,7236,2242,77.2,92.38,4.898,1.225,79,114.9,112.4,73.9,11.38
2026-08-23 14:02:36.000,61.62,2281,214.1,69.3,80,1826,1021,7243,2236,77.4,91.31,4.897,1.225,79.1,114.8,112.2,72.3,11.38
2026-08-23 14:02:36.250,61.56,2280,213.1,69.4,79.7,1839,1022,7253,2241,77.1,92.94,4.9,1.225,79,115,111.7,73.7,11.38
2026-08-23 14:02:36.500,61.52,2284,214.2,69.5,80.1,1844,1027,7241,2235,77.1,92.63,4.896,1.222,79.4,114.9,111.1,72.3,11.38
2026-08-23 14:02:36.750,61.17,2280,211.2,69.3,79.5,1855,1027,7242,2240,77.1,91.26,4.899,1.226,78.9,115.7,109.8,72.2,11.38
2026-08-23 14:02:37.000,61.17,2277,211,69.5,79.5,1833,1022,7232,2243,77.2,92.21,4.907,1.225,79.4,114,109.9,73.2,11.38
2026-08-23 14:02:37.250,60.78,2285,211.1,69.5,79.9,1816,1025,7253,2235,77.2,91.63,4.893,1.226,79.2,116,110.6,72.3,11.38
2026-08-23 14:02:37.500,61.03,2281,213.6,69.6,79.5,1814,1029,7239,2239,77.2,91.92,4.907,1.224,79.3,115.9,110.4,73.3,11.38
2026-08-23 14:02:37.750,60.7,2285,211,69.5,79.9,1850,1022,7233,2236,77.3,92.94,4.892,1.223,79,115.4,109.9,73.2,11.38
2026-08-23 14:02:38.000,60.68,2283,212.2,69.4,79.7,1828,1029,7233,2235,77.1,91.76,4.896,1.222,79.4,116.1,110.8,73.3,11.38
2026-08-23 14:02:38.250,60.34,2277,214.4,69.6,80.1,1836,1026,7227,2240,77,92.9,4.892,1.223,79.1,115.2,111.8,72.3,11.38
2026-08-23 14:02:38.500,60.12,2279,213,69.3,79.4,1826,1022,7252,2235,77.1,90.98,4.89,1.224,79.1,116.3,112.4,72.9,11.38
2026-08-23 14:02:38.750,60.64,2284,211.4,69.3,79.7,1807,1023,7227,2240,77,91.14,4.898,1.226,79.2,116.4,110.1,73.9,11.38
2026-08-23 14:02:39.000,60.47,2285,212.3,69.2,79.6,1823,1027,7256,2232,77.1,91.67,4.907,1.225,79.1,115.4,110.3,73.8,11.38
2026-08-23 14:02:39.250,60.44,2278,211.8,69.4,79.9,1815,1028,7231,2236,77,92.7,4.899,1.228,79,116.2,111.9,73.2,11.38
2026-08-23 14:02:39.500,59.49,2284,211.9,69.6,79.5,1834,1026,7229,2243,77.2,90.94,4.887,1.225,78.9,116.8,111.6,72.3,11.38
2026-08-23 14:02:39.750,59.93,2281,210.9,69.3,79.5,1815,1026,7261,2241,77,91.09,4.894,1.223,79.2,116,109.8,72.1,11.38
2026-08-23 14:02:40.000,59.27,2279,210.8,69.5,79.8,1825,1026,7255,2237,77.2,91.07,4.901,1.224,79.2,117.4,109.6,73,11.38
2026-08-23 14:02:40.250,59.48,2280,212.6,69.4,79.7,1805,1027,7232,2232,77.1,90.52,4.9,1.225,79.2,116.8,110.7,72.4,11.38
2026-08-23 14:02:40.500,59.55,2280,211.7,69.3,79.5,1826,1025,7246,2237,77.1,90.86,4.904,1.222,79.2,117.9,112.3,73.5,11.38
2026-08-23 14:02:40.750,59.11,2287,211.4,69.3,79.6,1826,1025,7258,2243,77.2,91.2,4.889,1.228,79.2,117.8,110.9,72.3,11.38
2026-08-23 14:02:41.000,58.98,2283,214.2,69.5,79.8,1813,1023,7255,2244,77.1,90.79,4.885,1.226,79.2,117.8,111.4,73.6,11.38
2026-08-23 14:02:41.250,59.11,2285,211.9,69.2,79.3,1840,1027,7237,2239,77.1,90.19,4.889,1.228,78.9,117.4,111.7,73,11.38
2026-08-23 14:02:41.500,59.15,2285,211.1,69.1,79.3,1840,1029,7260,2237,76.9,90.57,4.891,1.226,79.1,117.3,110.5,73.2,11.38
2026-08-23 14:02:41.750,59.19,2283,213.9,69.2,79.3,1822,1024,7245,2238,77,90.14,4.884,1.227,79.2,117.4,110.2,73.5,11.38
2026-08-23 14:02:42.000,58.77,2282,214.2,69.4,79.9,1830,1028,7249,2242,76.9,90.11,4.896,1.225,79,116.8,109.7,73.1,11.38
2026-08-23 14:02:42.250,58.89,2289,213,69.3,79.4,1838,1028,7261,2241,77.1,90.3,4.884,1.226,79.2,118.3,109.6,73.8,11.38
2026-08-23 14:02:42.500,58.62,2288,212.3,69.2,79.5,1839,1028,7241,2234,77,89.92,4.889,1.227,78.9,119,112.2,73.9,11.38
2026-08-23 14:02:42.750,58.66,2285,212,69.2,79.8,1840,1028,7267,2239,77.1,89.5,4.888,1.229,79.2,117.7,109.5,72.2,11.38
2026-08-23 14:02:43.000,58.43,2288,212.2,69.2,79.8,1838,1026,7245,2239,76.8,90.08,4.887,1.228,78.9,117.7,110.2,72.8,11.38
2026-08-23 14:02:43.250,58.74,2291,212.8,69,79.7,1812,1028,7248,2237,77.1,89.03,4.873,1.223,79.2,118.2,111.2,72.1,11.38
2026-08-23 14:02:43.500,58.54,2284,213.2,69.2,79.4,1802,1022,7268,2242,77.1,90.21,4.889,1.223,79,117.9,111.4,73.7,11.38
2026-08-23 14:02:43.750,58.64,2290,210.9,69.4,79.4,1820,1027,7243,2236,76.9,90.49,4.884,1.225,78.8,118.5,111.5,72.1,11.38
2026-08-23 14:02:44.000,58.65,2287,212.8,69.3,79.7,1819,1025,7246,2240,77,88.99,4.882,1.227,79,117.9,110.1,72.7,11.38
2026-08-23 14:02:44.250,58.96,2286,211.8,69.1,79.6,1806,1026,7257,2233,77,89.85,4.867,1.223,78.9,118.9,109.6,72.4,11.38
2026-08-23 14:02:44.500,58.74,2285,210.6,69,79.8,1827,1026,7268,2238,77.1,89.2,4.884,1.225,78.8,119.2,112.2,72.2,11.38
2026-08-23 14:02:44.750,59.23,2289,212.3,69.2,79.2,1823,1022,7253,2237,76.9,89.6,4.877,1.224,79,119.7,111.8,72.1,11.38
2026-08-23 14:02:45.000,58.39,2286,211,69.1,79.7,1806,1024,7266,2233,76.9,89.08,4.873,1.226,78.8,119.7,111.8,72.4,11.38
2026-08-23 14:02:45.250,59.03,2295,212.2,69.1,79.5,1816,1022,7253,2240,77.2,88.92,4.874,1.228,78.9,118.4,112.2,73.8,11.38
2026-08-23 14:02:45.500,59.39,2289,210.3,69.2,79.4,1815,1025,7265,2244,76.8,88.9,4.876,1.226,78.9,118.1,109.6,72.6,11.38
2026-08-23 14:02:45.750,59.58,2292,212.8,69.1,79.2,1799,1025,7239,2241,76.9,88.63,4.87,1.223,78.7,118.7,111.6,72.4,11.38
2026-08-23 14:02:46.000,59.19,2298,212.4,69.3,79.6,1819,1024,7271,2232,77.1,88.21,4.868,1.227,78.8,118.9,109.6,72.9,11.38
2026-08-23 14:02:46.250,59.55,2296,209.8,69,79.3,1817,1024,7243,2237,76.9,88.08,4.865,1.225,78.9,119.2,109,73.1,11.38
2026-08-23 14:02:46.500,59.85,2295,213.9,69.2,79.4,1797,1023,7245,2241,77.1,85.82,4.848,1.22,78.7,118.5,108.7,71.4,11.38
2026-08-23 14:02:46.750,60.79,2300,212.8,69.3,79.6,1821,1028,7254,2237,77,85.71,4.858,1.226,78.7,118.1,110.9,72.6,11.38
2026-08-23 14:02:47.000,60.47,2300,212,69.1,79.6,1807,1029,7261,2234,76.7,86.45,4.858,1.222,78.5,117.8,110.2,70.9,11.38
2026-08-23 14:02:47.250,61.41,2300,215.7,69.4,79.9,1825,1028,7255,2244,77.1,85.66,4.836,1.223,78.4,118.2,109.9,70.6,11.38
2026-08-23 14:02:47.500,61.91,2305,213.4,69.2,79.4,1808,1030,7272,2239,77,83.61,4.841,1.219,78.1,116.4,106.8,71.5,11.38
2026-08-23 14:02:47.750,62.75,2311,214.3,69.1,79.4,1791,1028,7257,2238,76.8,83.38,4.843,1.22,77.9,116.7,108,70.2,11.38
2026-08-23 14:02:48.000,63.18,2312,217.7,69.2,79.8,1790,1026,7247,2241,76.9,82.49,4.823,1.22,77.5,115,106.8,70.4,11.38
2026-08-23 14:02:48.250,64.08,2315,218.5,69.3,79.6,1828,1032,7275,2235,76.7,81.25,4.831,1.22,77.4,116,105.9,68.9,11.38
2026-08-23 14:02:48.500,64.58,2325,218.7,69.4,79.6,1831,1034,7269,2240,76.7,80.78,4.819,1.222,77.3,113.9,106.7,69.9,11.38
2026-08-23 14:02:48.750,65.53,2328,219.7,69.4,80.2,1829,1031,7273,2234,77,79.8,4.818,1.222,77.2,113.7,105.7,68.6,11.38
2026-08-23 14:02:49.000,65.46,2332,218.9,69.4,79.9,1830,1035,7258,2240,77,78.88,4.818,1.219,76.7,113.2,104.3,67.1,11.38
2026-08-23 14:02:49.250,67.14,2336,221.3,69.5,80.4,1804,1028,7272,2233,76.8,77.57,4.809,1.214,76.6,112.8,102.1,68.2,11.38
2026-08-23 14:02:49.500,67.49,2341,223.6,69.4,80.3,1788,1030,7268,2234,76.7,76.54,4.796,1.214,76.6,112.1,103.9,66.9,11.38
2026-08-23 14:02:49.750,67.93,2342,223.3,69.5,80.4,1785,1034,7280,2242,77,76.49,4.804,1.219,76.1,111.7,101.2,66.6,11.38
2026-08-23 14:02:50.000,68.96,2342,226.6,69.8,80.5,1789,1034,7257,2240,76.8,74.66,4.794,1.212,76.2,110.5,100.4,66.3,11.38
2026-08-23 14:02:50.250,69.63,2351,225.9,69.4,80,1804,1034,7276,2233,76.8,73.41,4.788,1.217,75.6,110.6,100.6,64.2,11.38
2026-08-23 14:02:50.500,71.11,2353,228.8,69.5,80.5,1801,1032,7257,2242,76.9,72.14,4.776,1.214,75.5,108,98.2,65.4,11.38
2026-08-23 14:02:50.750,71.51,2357,229.8,69.6,80.6,1827,1039,7269,2239,76.7,72.4,4.77,1.211,75.3,107.8,99,63.9,11.38
2026-08-23 14:02:51.000,73.24,2359,230.9,69.8,80.6,1804,1041,7280,2244,76.9,69.83,4.764,1.216,74.8,106.9,98.4,63.6,11.38
